TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	_	_	_	_	_	_	_
Schncidewin	O	_	_	_	_	_	_	_	LED0.09
:	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
Verser	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Les	O	_	_	_	_	_	_	_	_
verba	O	_	_	_	_	_	_	_	_
humectandi	O	_	_	_	_	_	_	_	NoSpaceAfter
prennent	O	_	_	_	_	_	_	_	_
souvent	O	_	_	_	_	_	_	_	_
ceite	O	_	_	_	_	_	_	_	_
acception	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
τέγγει	O	_	_	_	_	_	_	_	_
δαχρύων	O	_	_	_	_	_	_	_	_
&yvev	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Trachin	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
848	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
ῥαίνειν	O	_	_	_	_	_	_	_	_
χοάς	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
εἴς	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
QEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.12
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.12
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.12
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
4270	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.50
:	O	_	_	_	_	_	_	_	_
"Ὅμόρος	O	_	_	_	_	_	_	_	_
αἱμάτων	O	_	_	_	_	_	_	_	_
ἐτέγγετο	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	EndOfSentence
8977	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
’	O	_	_	_	_	_	_	_	NoSpaceAfter
Ekerpyacpévors	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Scholiaste	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Teτελεσμένοις	O	_	_	_	_	_	_	_	NoSpaceAfter
καὶ	O	_	_	_	_	_	_	_	_
ἴασιν	O	_	_	_	_	_	_	_	_
οὐχ	O	_	_	_	_	_	_	_	_
ἔχουσιν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
8478	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Tournure	O	_	_	_	_	_	_	_	_
irrégulière	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Sophocle	O	_	_	_	_	_	_	_	LED0.00
construit	O	_	_	_	_	_	_	_	_
OÙ	O	_	_	_	_	_	_	_	_
γένοιτ᾽	O	_	_	_	_	_	_	_	_
@v	O	_	_	_	_	_	_	_	_
OTw	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
expression	O	_	_	_	_	_	_	_	_
qu	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
il	O	_	_	_	_	_	_	_	_
emploie	O	_	_	_	_	_	_	_	_
ailleurs	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
OEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
4068	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.50
)	O	_	_	_	_	_	_	_	_
ct	O	_	_	_	_	_	_	_	_
qui	O	_	_	_	_	_	_	_	_
équivaut	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
façon	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
parler	O	_	_	_	_	_	_	_	_
trèsusitée	O	_	_	_	_	_	_	_	NoSpaceAfter
oùx	O	_	_	_	_	_	_	_	_
Eob	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	_
ônews	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
il	O	_	_	_	_	_	_	_	_
n	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
est	O	_	_	_	_	_	_	_	_
pas	O	_	_	_	_	_	_	_	_
possible	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
une	O	_	_	_	_	_	_	_	_
troisième	O	_	_	_	_	_	_	_	_
locution	O	_	_	_	_	_	_	_	_
synonyme	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
deux	O	_	_	_	_	_	_	_	_
précédentes	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Oùx	O	_	_	_	_	_	_	_	_
ἔσθ᾽	O	_	_	_	_	_	_	_	_
οἷόν	O	_	_	_	_	_	_	_	_
τε	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
370	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Πάνθ᾽	O	_	_	_	_	_	_	_	_
ὁρῶν	O	_	_	_	_	_	_	_	_
πὸ	O	_	_	_	_	_	_	_	_
peut	O	_	_	_	_	_	_	_	_
guère	O	_	_	_	_	_	_	_	_
signifier	O	_	_	_	_	_	_	_	_
ici	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
omnem	O	_	_	_	_	_	_	_	_
vultum	O	_	_	_	_	_	_	_	_
induens	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
βλέπειν	O	_	_	_	_	_	_	_	_
Ἄρη	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Μαὶβ	O	_	_	_	_	_	_	_	_
voir	O	_	_	_	_	_	_	_	_
aux	O	_	_	_	_	_	_	_	_
notes	O	_	_	_	_	_	_	_	_
critiques	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
381	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
"AAnua	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Scholiaste	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
tpiupa	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
aepiτριμμα.	O	_	_	_	_	_	_	_	NoSpaceAfter
Ἄλημα	O	_	_	_	_	_	_	_	_
sembie	O	_	_	_	_	_	_	_	_
donc	O	_	_	_	_	_	_	_	_
dériver	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
&\Ew	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
moudre	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Au	O	_	_	_	_	_	_	_	_
sens	O	_	_	_	_	_	_	_	_
primitif	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
propre	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ce	O	_	_	_	_	_	_	_	_
mot	O	_	_	_	_	_	_	_	_
paraît	O	_	_	_	_	_	_	_	_
avoir	O	_	_	_	_	_	_	_	_
désigné	O	_	_	_	_	_	_	_	_
tantôt	O	_	_	_	_	_	_	_	_
Aextès	O	_	_	_	_	_	_	_	_
&\Eupoc	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
glose	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
Hésychius	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
tantôt	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
autre	O	_	_	_	_	_	_	_	_
produit	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
mouture	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
son	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
À	O	_	_	_	_	_	_	_	_
cette	O	_	_	_	_	_	_	_	_
dernière	O	_	_	_	_	_	_	_	NoSpaceAfter
signification	O	_	_	_	_	_	_	_	_
se	O	_	_	_	_	_	_	_	_
rattache	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
acception	O	_	_	_	_	_	_	_	_
figurée	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
rebut	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
dont	O	_	_	_	_	_	_	_	_
nous	O	_	_	_	_	_	_	_	_
avons	O	_	_	_	_	_	_	_	_
un	O	_	_	_	_	_	_	_	_
exemple	O	_	_	_	_	_	_	_	_
dans	O	_	_	_	_	_	_	_	_
ce	O	_	_	_	_	_	_	_	_
passage	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
382	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
"Ayets	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Même	O	_	_	_	_	_	_	_	_
acception	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
devant	O	_	_	_	_	_	_	_	_
Biov	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
ses	O	_	_	_	_	_	_	_	_
équivalents	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
toixç	O	_	_	_	_	_	_	_	_
huÉpac	O	_	_	_	_	_	_	_	_
doxeïs	O	_	_	_	_	_	_	_	_
μ᾽	O	_	_	_	_	_	_	_	_
ἄγειν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Électre	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
266	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
mener	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
prolunger	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
888	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ξὺν	O	_	_	_	_	_	_	_	_
τῷ	O	_	_	_	_	_	_	_	_
be&	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Expression	O	_	_	_	_	_	_	_	_
faite	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Deo	O	_	_	_	_	_	_	_	_
juvante	O	_	_	_	_	_	_	_	_
ou	O	_	_	_	_	_	_	_	_
volente	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
vers	O	_	_	_	_	_	_	_	_
766	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
779	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
;	O	_	_	_	_	_	_	_	_
OEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
146	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0088.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0088
# hipe2022:date = 1886-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Les tragédies de Sophocle
# ajmc:publication_place = Paris
# ajmc:publication_date = 1886
# ajmc:page = 88
# ajmc:author = Tournier, Édouard
438	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
449	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Οὕτοι	O	_	_	_	_	_	_	_	_
σ᾽	O	_	_	_	_	_	_	_	_
ἀπείργειν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
οὔθ᾽	O	_	_	_	_	_	_	_	_
ὅπως	O	_	_	_	_	_	_	_	_
ἐῶ	O	_	_	_	_	_	_	_	_
λέγειν	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
ἔχω	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Cette	O	_	_	_	_	_	_	_	_
double	O	_	_	_	_	_	_	_	_
construction	O	_	_	_	_	_	_	_	NoSpaceAfter
ἀθ	O	_	_	_	_	_	_	_	_
ἔχω	O	_	_	_	_	_	_	_	_
se	O	_	_	_	_	_	_	_	_
retrouve	O	_	_	_	_	_	_	_	_
dans	O	_	_	_	_	_	_	_	_
Antig	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
νετο	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.62
370	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.62
:	O	_	_	_	_	_	_	_	_
Οὐ	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
εἴχομεν	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
οὔτ᾽	O	_	_	_	_	_	_	_	_
ἀντιφωνεῖν	O	_	_	_	_	_	_	_	NoSpaceAfter
οὔθ᾽	O	_	_	_	_	_	_	_	_
ὅπως	O	_	_	_	_	_	_	_	_
δρῶντες	O	_	_	_	_	_	_	_	_
καλῶς	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
πράξαι	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
pev	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Wunder	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
429	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Σνυμπεπτωκότα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
CEdipe	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.10
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.10
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
443	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.67
:	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Λάϊος	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
τῷδε	O	_	_	_	_	_	_	_	_
συμπίπτει	O	_	_	_	_	_	_	_	_
φόνῳ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Evurixrewv	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
chez	O	_	_	_	_	_	_	_	_
Sophocle	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
signiGe	O	_	_	_	_	_	_	_	_
ordinairement	O	_	_	_	_	_	_	_	NoSpaceAfter
pugnando	O	_	_	_	_	_	_	_	_
concurrere	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Ellendt	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
]	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
ici	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
incidere	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
4341	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Svvoiotiv	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ici	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
devoir	O	_	_	_	_	_	_	_	_
se	O	_	_	_	_	_	_	_	_
rencontrer	O	_	_	_	_	_	_	_	NoSpaceAfter
avec	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
devoir	O	_	_	_	_	_	_	_	_
convenir	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Schol	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Euvδραμεῖν,	O	_	_	_	_	_	_	_	NoSpaceAfter
εἰς	O	_	_	_	_	_	_	_	_
ταὐτὸν	O	_	_	_	_	_	_	_	_
ἐλθεῖν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ce	O	_	_	_	_	_	_	_	_
mot	O	_	_	_	_	_	_	_	_
ne	O	_	_	_	_	_	_	_	_
fait	O	_	_	_	_	_	_	_	_
ici	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
reaforcer	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
signification	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
êtwνυμον.	O	_	_	_	_	_	_	_	NoSpaceAfter
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
fragment	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
253	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
(	O	_	_	_	_	_	_	_	NoSpaceAfter
éd	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
AhrensDidot)	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
46	O	_	_	_	_	_	_	_	_
ποῖγο	O	_	_	_	_	_	_	_	_
δαΐεαγ	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
ὀρθῶς	O	_	_	_	_	_	_	_	_
δ᾽	O	_	_	_	_	_	_	_	_
Ὀδυσσεύς	O	_	_	_	_	_	_	_	NoSpaceAfter
εἰμ᾽	O	_	_	_	_	_	_	_	_
ἐπώνυμος	O	_	_	_	_	_	_	_	_
καχοῖς"	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	_
πολλοὶ	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
ὠδύσαντο	O	_	_	_	_	_	_	_	_
δνσμενεῖς	O	_	_	_	_	_	_	_	_
épot	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Le	O	_	_	_	_	_	_	_	_
fragment	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
235	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
du	O	_	_	_	_	_	_	_	_
même	O	_	_	_	_	_	_	_	_
offre	O	_	_	_	_	_	_	_	_
encore	O	_	_	_	_	_	_	_	_
une	O	_	_	_	_	_	_	_	_
étymologie	O	_	_	_	_	_	_	_	_
semblable	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Αὕτη	O	_	_	_	_	_	_	_	_
ôè	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
à	O	_	_	_	_	_	_	_	_
savoir	O	_	_	_	_	_	_	_	_
Erônpo	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
udχιμός	O	_	_	_	_	_	_	_	NoSpaceAfter
ἐστιν	O	_	_	_	_	_	_	_	_
ὡς	O	_	_	_	_	_	_	_	_
χεχρημένη	O	_	_	_	_	_	_	_	_
ἴ	O	_	_	_	_	_	_	_	_
σαφῶς	O	_	_	_	_	_	_	_	_
σιδήρῳ	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
φοροῦσα	O	_	_	_	_	_	_	_	_
τοὔνομα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἱ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
“	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.83
πεὶρ	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.83
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.83
11	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.33
}	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.33
;	O	_	_	_	_	_	_	_	_
OEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
71	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Wunder	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
Schneidewin	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
435	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ἀριστεύσας	O	_	_	_	_	_	_	_	_
εεἰ	O	_	_	_	_	_	_	_	_
pris	O	_	_	_	_	_	_	_	_
activement	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
λαθὼν	O	_	_	_	_	_	_	_	_
διὰ	O	_	_	_	_	_	_	_	_
τὸ	O	_	_	_	_	_	_	_	_
ἀριστεῦσαι	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ῥουὺτν	O	_	_	_	_	_	_	_	_
μεὶχ	O	_	_	_	_	_	_	_	_
ἐσ	O	_	_	_	_	_	_	_	_
88	O	_	_	_	_	_	_	_	_
φαίσυς	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
ἀριστεῖα	O	_	_	_	_	_	_	_	_
οὐ	O	_	_	_	_	_	_	_	_
χαλλιστεῖα	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Télamon	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
avait	O	_	_	_	_	_	_	_	_
reçu	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
Hercule	O	_	_	_	_	_	_	_	LED0.00
Hésione	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	EndOfSentence
436	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Πᾶσαν	O	_	_	_	_	_	_	_	_
εὔχλειαν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Τεαολ	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.83
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.83
646	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.33
.	O	_	_	_	_	_	_	_	EndOfSentence
487	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
438	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Τόπον	O	_	_	_	_	_	_	_	_
Τροίας	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
