TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
now	O	_	_	_	_	_	_	_	_
prays	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
darkness	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
only	O	_	_	_	_	_	_	_	_
light	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
396	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
φαεννότατον	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ὡς	O	_	_	_	_	_	_	_	_
ἐμοί	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	_
Most	O	_	_	_	_	_	_	_	_
brilliant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
my	O	_	_	_	_	_	_	_	_
sight	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	_
Cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ant	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1161	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
Κρέων	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
ἦν	O	_	_	_	_	_	_	_	_
ζηλωτός	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ὡς	O	_	_	_	_	_	_	_	_
ἐμοί	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ποτέ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
307	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
ἕλεσθ᾽	O	_	_	_	_	_	_	_	_
ἕλεσθέ	O	_	_	_	_	_	_	_	_
μ᾽	O	_	_	_	_	_	_	_	_
In	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
spirit	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
polytheism	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
two	O	_	_	_	_	_	_	_	_
names	O	_	_	_	_	_	_	_	_
σκότος	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
ἔρεβος	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
imagined	O	_	_	_	_	_	_	_	_
todenote	O	_	_	_	_	_	_	_	_
two	O	_	_	_	_	_	_	_	_
beings	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Hence	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
plural	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
For	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
middle	O	_	_	_	_	_	_	_	_
voice	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
O	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
T	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
887	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
κακά	O	_	_	_	_	_	_	_	_
νιν	O	_	_	_	_	_	_	_	_
ἕλοιτο	O	_	_	_	_	_	_	_	_
μοίρα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
399	O	_	_	_	_	_	_	_	_
foll	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
i	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
e	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
οὐκέτι	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
ἄξιός	O	_	_	_	_	_	_	_	_
εἰμι	O	_	_	_	_	_	_	_	_
βλέπειν	O	_	_	_	_	_	_	_	_
οὔτε	O	_	_	_	_	_	_	_	_
εἰς	O	_	_	_	_	_	_	_	_
θεῶν	O	_	_	_	_	_	_	_	_
γένος	O	_	_	_	_	_	_	_	_
οὔτε	O	_	_	_	_	_	_	_	_
εἰς	O	_	_	_	_	_	_	_	_
ὄνασίν	O	_	_	_	_	_	_	_	_
τινα	O	_	_	_	_	_	_	_	_
ἁμερίων	O	_	_	_	_	_	_	_	_
ἀνθρώπων	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
For	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
omission	O	_	_	_	_	_	_	_	NoSpaceAfter
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
preposition	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
former	O	_	_	_	_	_	_	_	_
clause	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ant	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
789	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
90	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
καί	O	_	_	_	_	_	_	_	_
σ᾽	O	_	_	_	_	_	_	_	_
oir	O	_	_	_	_	_	_	_	_
ἀθανάτων	O	_	_	_	_	_	_	_	_
φύξιμος	O	_	_	_	_	_	_	_	_
οὐδείς	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
|	O	_	_	_	_	_	_	_	_
οὔθ᾽	O	_	_	_	_	_	_	_	_
ἁμερίων	O	_	_	_	_	_	_	_	_
ἐπ᾽	O	_	_	_	_	_	_	_	_
ἀνθρώπων	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
βλέπειν	O	_	_	_	_	_	_	_	_
εἰς	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ant	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
022	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.17
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.17
3	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.17
,	O	_	_	_	_	_	_	_	_
τί	O	_	_	_	_	_	_	_	_
χρή	O	_	_	_	_	_	_	_	_
με	O	_	_	_	_	_	_	_	_
τὴν	O	_	_	_	_	_	_	_	_
δύστηνον	O	_	_	_	_	_	_	_	_
eis	O	_	_	_	_	_	_	_	_
θεοὺς	O	_	_	_	_	_	_	_	_
ἔτι	O	_	_	_	_	_	_	_	_
βλέπειν	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
Others	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
see	O	_	_	_	_	_	_	_	_
ν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
rr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
join	O	_	_	_	_	_	_	_	_
τινὰ	O	_	_	_	_	_	_	_	_
ἀνθρώπων	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
making	O	_	_	_	_	_	_	_	_
εἰς	O	_	_	_	_	_	_	_	_
ὄνασιν	O	_	_	_	_	_	_	_	_
adverbial,	O	_	_	_	_	_	_	_	NoSpaceAfter
and	O	_	_	_	_	_	_	_	_
understand	O	_	_	_	_	_	_	_	_
βλέπειν	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
accusative	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
equivalent	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
βλέTew	O	_	_	_	_	_	_	_	NoSpaceAfter
εἰς	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0080.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0080
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 80
# ajmc:author = Campbell, Lewis
ἄτιμος	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
πρὸς	O	_	_	_	_	_	_	_	_
᾿Αργείων	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
ἐν	O	_	_	_	_	_	_	_	_
᾿Αργείοις	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Argives	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
once	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
agents	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
witnesses	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Ajax	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	O	_	_	_	_	_	_	_	_
dishonour	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
His	O	_	_	_	_	_	_	_	_
mind	O	_	_	_	_	_	_	_	_
reverts	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
critical	O	_	_	_	_	_	_	_	_
moment	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
judgment	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
arms	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
442	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
3	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
*	O	_	_	_	_	_	_	_	_
Were	O	_	_	_	_	_	_	_	_
Achilles	O	_	_	_	_	_	_	_	LED0.00
alive	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
decide	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
question	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
arms	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
adjudge	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
meed	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
valour	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
one	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	EndOfSentence
444	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
αὔτ᾽	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	_
αὐτά	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
]	O	_	_	_	_	_	_	_	_
©	O	_	_	_	_	_	_	_	_
Grasped	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
vivid	O	_	_	_	_	_	_	_	_
word	O	_	_	_	_	_	_	_	_
expresses	O	_	_	_	_	_	_	_	_
Ajax	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	O	_	_	_	_	_	_	_	_
sense	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
right	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
arms	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
violent	O	_	_	_	_	_	_	_	_
usurpation	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Odysseus	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
ἄλλος	O	_	_	_	_	_	_	_	_
avr	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἐμοῦ	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
Another	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
Essay	B-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
on	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
L	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
ὃ	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.14
40	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
.	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.14
p	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
.	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.14
75	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
,	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.14
5	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
.	O	_	_	_	_	_	_	_	EndOfSentence
445	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
φωτὶ	O	_	_	_	_	_	_	_	_
παντουργῷ	O	_	_	_	_	_	_	_	_
φρένας	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	_
