TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ἐγώ	O	_	_	_	_	_	_	_	_
περ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἀριπρεπέα	O	_	_	_	_	_	_	_	_
Τρώεσσιν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	_
ὧδε	O	_	_	_	_	_	_	_	_
βίην	O	_	_	_	_	_	_	_	_
τ᾽	O	_	_	_	_	_	_	_	_
ἀγαθὸν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
Ἰλίον	O	_	_	_	_	_	_	_	_
ἶφι	O	_	_	_	_	_	_	_	_
ἀνάσσειν	O	_	_	_	_	_	_	_	_
XTÀ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Attius	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
dans	O	_	_	_	_	_	_	_	_
Macrobe	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
v1	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.40
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.40
4	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.40
:	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
Virtati	O	_	_	_	_	_	_	_	_
«sis	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
dispar	O	_	_	_	_	_	_	_	_
fortunis	O	_	_	_	_	_	_	_	_
patris	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	EndOfSentence
Virgile	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
Énéide	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
X11	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
435	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
:	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
Disce	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
puer	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
virtu«tem	O	_	_	_	_	_	_	_	NoSpaceAfter
ex	O	_	_	_	_	_	_	_	_
me	O	_	_	_	_	_	_	_	_
verumque	O	_	_	_	_	_	_	_	_
laborem	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Fortunam	O	_	_	_	_	_	_	_	_
«ex	O	_	_	_	_	_	_	_	_
aliis	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
»	O	_	_	_	_	_	_	_	EndOfSentence
À	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
marge	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
an	O	_	_	_	_	_	_	_	_
exemplaire	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
Sophocle	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
lit	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
traduction	O	_	_	_	_	_	_	_	_
suivante	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
ces	O	_	_	_	_	_	_	_	_
deux	O	_	_	_	_	_	_	_	_
vers	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
due	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
notre	O	_	_	_	_	_	_	_	_
ÆRacine	O	_	_	_	_	_	_	_	LED0.14
:	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
O	O	_	_	_	_	_	_	_	_
mon	O	_	_	_	_	_	_	_	_
fils	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
sois	O	_	_	_	_	_	_	_	_
un	O	_	_	_	_	_	_	_	_
jour	O	_	_	_	_	_	_	_	_
plas	O	_	_	_	_	_	_	_	_
beareux	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
ton	O	_	_	_	_	_	_	_	_
père	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
Da	O	_	_	_	_	_	_	_	_
reste	O	_	_	_	_	_	_	_	_
avec	O	_	_	_	_	_	_	_	_
honneur	O	_	_	_	_	_	_	_	_
tu	O	_	_	_	_	_	_	_	_
peux	O	_	_	_	_	_	_	_	_
lui	O	_	_	_	_	_	_	_	_
ressembler	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	EndOfSentence
554	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
555	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
”	O	_	_	_	_	_	_	_	NoSpaceAfter
Ev	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
grâce	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
suite	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
…	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
OEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Col	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
vers	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
19δ	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
:	O	_	_	_	_	_	_	_	_
Ἐν	O	_	_	_	_	_	_	_	_
δὲ	O	_	_	_	_	_	_	_	_
τῷ	O	_	_	_	_	_	_	_	_
λέγειν	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
κάκ᾽	O	_	_	_	_	_	_	_	_
ἂν	O	_	_	_	_	_	_	_	_
λάθοις	O	_	_	_	_	_	_	_	_
τὰ	O	_	_	_	_	_	_	_	_
πλείον᾽	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
σωτήρια	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ellendt	B-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
,	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference
I	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.09
,	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.09
page	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.09
694	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.09
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
"Ewç	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
…	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
udOng.	O	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	O	_	_	_	_	_	_	_	LED0.00
:	O	_	_	_	_	_	_	_	_
«Sans	O	_	_	_	_	_	_	_	_
àv	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
comm>	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	NoSpaceAfter
u	O	_	_	_	_	_	_	_	_
vers	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
448	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
des	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
Trachiniennes	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Ἕως	O	_	_	_	_	_	_	_	_
τις	O	_	_	_	_	_	_	_	_
ἀντὶ	O	_	_	_	_	_	_	_	_
παρθένου	O	_	_	_	_	_	_	_	_
γυνὴ	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
κληθῇ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
»	O	_	_	_	_	_	_	_	EndOfSentence
Μάθυς	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
μάθῃς	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	_
Edpucaxeç	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
et	O	_	_	_	_	_	_	_	_
non	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
pabr	O	_	_	_	_	_	_	_	_
τις	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
667	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Δεῖ	O	_	_	_	_	_	_	_	_
σ᾽	O	_	_	_	_	_	_	_	_
ὅπως	O	_	_	_	_	_	_	_	_
δείξεις	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
dai	O	_	_	_	_	_	_	_	_
σε	O	_	_	_	_	_	_	_	_
δεῖξαι	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
»λίϊοοί	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.88
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.88
δᾶ	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED1.00
:	O	_	_	_	_	_	_	_	_
Δεῖ	O	_	_	_	_	_	_	_	_
σ᾽	O	_	_	_	_	_	_	_	_
ὅπως	O	_	_	_	_	_	_	_	_
ἐχχλέψεις	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Οειῖα	O	_	_	_	_	_	_	_	_
locution	O	_	_	_	_	_	_	_	_
résulte	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
selon	O	_	_	_	_	_	_	_	_
Schneidewin	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
du	O	_	_	_	_	_	_	_	_
mélange	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
deux	O	_	_	_	_	_	_	_	_
tuurπυγα	O	_	_	_	_	_	_	_	NoSpaceAfter
Δεῖ	O	_	_	_	_	_	_	_	_
σε	O	_	_	_	_	_	_	_	_
δεῖξαι	O	_	_	_	_	_	_	_	_
εἰ	O	_	_	_	_	_	_	_	_
Ὅρα	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
ου	O	_	_	_	_	_	_	_	_
φρόντιζε	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
Exwç	O	_	_	_	_	_	_	_	_
Deiters	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Selon	O	_	_	_	_	_	_	_	_
Dindorf	O	_	_	_	_	_	_	_	LED0.00
:	O	_	_	_	_	_	_	_	_
«Breviter	O	_	_	_	_	_	_	_	_
«dictum	O	_	_	_	_	_	_	_	_
pro	O	_	_	_	_	_	_	_	_
δεῖ	O	_	_	_	_	_	_	_	_
σ᾽	O	_	_	_	_	_	_	_	_
ὁρᾶν	O	_	_	_	_	_	_	_	_
ὅπως	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	EndOfSentence
568	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Koügoic	O	_	_	_	_	_	_	_	_
nvevpacwv	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Scholiaste	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Koïey	O	_	_	_	_	_	_	_	_
xai	O	_	_	_	_	_	_	_	_
éxadÿ	O	_	_	_	_	_	_	_	_
Loÿ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
TP	O	_	_	_	_	_	_	_	_
8ù	O	_	_	_	_	_	_	_	_
peragocd	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0121.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0121
# hipe2022:date = 1886-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Les tragédies de Sophocle
# ajmc:publication_place = Paris
# ajmc:publication_date = 1886
# ajmc:page = 121
# ajmc:author = Tournier, Édouard
πόνως	O	_	_	_	_	_	_	_	_
κλανηθέντα	O	_	_	_	_	_	_	_	_
μὴ	O	_	_	_	_	_	_	_	_
εὐθυδρομῆσαι	O	_	_	_	_	_	_	_	_
εἷς	O	_	_	_	_	_	_	_	_
«τὸ	O	_	_	_	_	_	_	_	_
τῆς	O	_	_	_	_	_	_	_	_
ζητήσεως	O	_	_	_	_	_	_	_	_
τέλος	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
καθὸ	O	_	_	_	_	_	_	_	_
ὁ	O	_	_	_	_	_	_	_	_
Αἴας	O	_	_	_	_	_	_	_	_
ἐποιήσατο	O	_	_	_	_	_	_	_	NoSpaceAfter
τὴν	O	_	_	_	_	_	_	_	_
ἔφοδον	O	_	_	_	_	_	_	_	_
"	O	_	_	_	_	_	_	_	_
τοῦτο	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
ἂν	O	_	_	_	_	_	_	_	_
εἴη	O	_	_	_	_	_	_	_	_
οὖριον.	O	_	_	_	_	_	_	_	NoSpaceAfter
Mais	O	_	_	_	_	_	_	_	_
les	O	_	_	_	_	_	_	_	_
mots	O	_	_	_	_	_	_	_	_
tàv	O	_	_	_	_	_	_	_	_
μαχρῶν	O	_	_	_	_	_	_	_	_
ἀλάτον	O	_	_	_	_	_	_	_	_
xéveæy	O	_	_	_	_	_	_	_	_
font	O	_	_	_	_	_	_	_	_
bien	O	_	_	_	_	_	_	_	_
plutbt	O	_	_	_	_	_	_	_	_
allusion	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
profession	O	_	_	_	_	_	_	_	NoSpaceAfter
même	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
marins	O	_	_	_	_	_	_	_	_
qui	O	_	_	_	_	_	_	_	_
composent	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
chæur	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
leers	O	_	_	_	_	_	_	_	_
nombreux	O	_	_	_	_	_	_	_	_
voyages	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
leur	O	_	_	_	_	_	_	_	_
vieille	O	_	_	_	_	_	_	_	_
expérience	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
cette	O	_	_	_	_	_	_	_	_
réeente	O	_	_	_	_	_	_	_	_
expédition	O	_	_	_	_	_	_	_	NoSpaceAfter
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
an	O	_	_	_	_	_	_	_	_
autre	O	_	_	_	_	_	_	_	_
genre	O	_	_	_	_	_	_	_	_
vient	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
mettre	O	_	_	_	_	_	_	_	_
eu	O	_	_	_	_	_	_	_	_
défaut	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
89υ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ἀμενηνὸν	O	_	_	_	_	_	_	_	_
ἄνδρα	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
virum	O	_	_	_	_	_	_	_	_
morbo	O	_	_	_	_	_	_	_	_
debilitatum	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Hermann	O	_	_	_	_	_	_	_	LED0.00
et	O	_	_	_	_	_	_	_	_
Ellendt	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
892	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Πάρανλος	O	_	_	_	_	_	_	_	_
équivaut	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
dyyvz	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
OEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
à	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Colone	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
785	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Wunder	O	_	_	_	_	_	_	_	LED0.00
et	O	_	_	_	_	_	_	_	_
Schneidewin.]	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
898	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	NoSpaceAfter
O3	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
annonce	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
chœur	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
Tecmesse	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
vient	O	_	_	_	_	_	_	_	_
enfin	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
trouver	O	_	_	_	_	_	_	_	_
Ajax	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
899	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Kpuqaiæ	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
xpueÿ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Baueoop	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
adjectifs	O	_	_	_	_	_	_	_	_
en	O	_	_	_	_	_	_	_	_
œos	O	_	_	_	_	_	_	_	_
ne	O	_	_	_	_	_	_	_	_
sont	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
pour	O	_	_	_	_	_	_	_	_
ainsi	O	_	_	_	_	_	_	_	_
dire	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
adverbes	O	_	_	_	_	_	_	_	_
déclinables	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
exemple	O	_	_	_	_	_	_	_	_
τριταῖος	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἑδδομαῖος	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
εἴα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
souvent	O	_	_	_	_	_	_	_	NoSpaceAfter
aussi	O	_	_	_	_	_	_	_	_
λαθραῖος	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
note	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	NoSpaceAfter
sur	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
vers	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.12
247	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.12
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Περιπτυχής	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Υογ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
note	O	_	_	_	_	_	_	_	_
sar	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
vers	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
828	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
900	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ὥμοι	O	_	_	_	_	_	_	_	_
ἐμῶν	O	_	_	_	_	_	_	_	_
νόστων	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Αὐ	O	_	_	_	_	_	_	_	_
pluriel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
dans	O	_	_	_	_	_	_	_	_
Élecrrc	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.29
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
vers	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
193	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
Le	O	_	_	_	_	_	_	_	_
chœur	O	_	_	_	_	_	_	_	_
désespère	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
revoir	O	_	_	_	_	_	_	_	_
jamais	O	_	_	_	_	_	_	_	_
son	O	_	_	_	_	_	_	_	_
pays	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
maintepant	O	_	_	_	_	_	_	_	NoSpaceAfter
qu	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	NoSpaceAfter
il	O	_	_	_	_	_	_	_	_
est	O	_	_	_	_	_	_	_	_
privé	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
son	O	_	_	_	_	_	_	_	_
chef	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
ou	O	_	_	_	_	_	_	_	_
il	O	_	_	_	_	_	_	_	_
s	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
afflige	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
peusée	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
y	O	_	_	_	_	_	_	_	_
retourner	O	_	_	_	_	_	_	_	_
sans	O	_	_	_	_	_	_	_	_
lui	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0024.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0024
# hipe2022:date = 1886-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Les tragédies de Sophocle
# ajmc:publication_place = Paris
# ajmc:publication_date = 1886
# ajmc:page = 24
# ajmc:author = Tournier, Édouard
L	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	NoSpaceAfter
objet	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
présente	O	_	_	_	_	_	_	_	_
édition	O	_	_	_	_	_	_	_	_
nous	O	_	_	_	_	_	_	_	_
prescrivait	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
nous	O	_	_	_	_	_	_	_	_
guider	O	_	_	_	_	_	_	_	NoSpaceAfter
par	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	NoSpaceAfter
autres	O	_	_	_	_	_	_	_	_
